id,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,Path
274,38,36,6,5,32,31,Test/00274.png
275,31,31,6,6,26,26,Test/00275.png
276,38,39,5,6,33,34,Test/00276.png
277,61,62,5,5,56,57,Test/00277.png
278,68,56,6,6,62,51,Test/00278.png
279,44,45,5,6,39,40,Test/00279.png
280,48,49,5,6,43,44,Test/00280.png
281,72,76,6,6,65,70,Test/00281.png
282,37,37,6,6,32,32,Test/00282.png
283,26,26,6,6,21,21,Test/00283.png
284,116,106,10,9,105,97,Test/00284.png
285,36,41,5,6,31,35,Test/00285.png
286,37,44,5,5,32,38,Test/00286.png
287,28,29,5,6,23,24,Test/00287.png
288,40,40,6,6,35,35,Test/00288.png
289,50,48,6,6,45,43,Test/00289.png
290,130,129,12,12,119,118,Test/00290.png
291,37,36,5,6,32,31,Test/00291.png
292,72,68,7,6,66,62,Test/00292.png
293,72,73,7,6,66,67,Test/00293.png
294,56,57,5,6,51,52,Test/00294.png
295,86,82,8,7,79,75,Test/00295.png
296,51,53,5,5,46,47,Test/00296.png
297,70,63,7,6,63,57,Test/00297.png
298,39,40,5,5,34,35,Test/00298.png
299,36,36,6,6,31,31,Test/00299.png
300,58,58,5,5,53,53,Test/00300.png
301,40,39,6,5,35,34,Test/00301.png
302,46,46,5,5,41,41,Test/00302.png
303,158,154,13,14,145,141,Test/00303.png
304,27,28,5,6,22,23,Test/00304.png
305,27,26,6,5,22,21,Test/00305.png
306,75,71,7,7,69,65,Test/00306.png
307,33,33,6,6,28,28,Test/00307.png
308,28,28,5,5,23,23,Test/00308.png
309,33,35,6,6,28,30,Test/00309.png
310,82,74,7,6,75,68,Test/00310.png
311,58,57,6,6,53,51,Test/00311.png
312,38,41,6,5,33,36,Test/00312.png
313,36,39,5,5,31,34,Test/00313.png
314,65,57,5,6,59,51,Test/00314.png
315,32,32,6,6,26,26,Test/00315.png
316,70,69,7,7,64,63,Test/00316.png
317,37,38,6,6,32,33,Test/00317.png
318,31,31,6,5,26,26,Test/00318.png
319,65,70,6,7,59,63,Test/00319.png
320,33,32,6,5,28,27,Test/00320.png
321,46,45,5,5,41,40,Test/00321.png
322,45,44,6,5,40,39,Test/00322.png
323,29,30,5,6,24,25,Test/00323.png
324,45,40,6,5,40,34,Test/00324.png
325,51,58,5,5,46,52,Test/00325.png
326,29,30,5,5,24,25,Test/00326.png
327,49,51,5,6,46,46,Test/00327.png
328,72,77,7,7,66,71,Test/00328.png
329,44,44,6,6,39,39,Test/00329.png
330,29,29,5,5,24,24,Test/00330.png
331,98,85,8,7,90,78,Test/00331.png
332,27,28,6,5,22,23,Test/00332.png
333,52,48,6,6,46,42,Test/00333.png
334,43,38,6,6,38,33,Test/00334.png
335,30,30,5,5,25,25,Test/00335.png
336,27,30,5,6,21,24,Test/00336.png
337,41,40,6,5,36,35,Test/00337.png
338,36,38,5,6,31,32,Test/00338.png
339,32,26,6,5,27,21,Test/00339.png
340,30,28,5,5,25,23,Test/00340.png
341,54,50,6,6,49,45,Test/00341.png
342,36,37,6,5,31,32,Test/00342.png
343,34,34,5,5,28,28,Test/00343.png
344,38,39,5,6,33,34,Test/00344.png
345,30,30,6,5,25,25,Test/00345.png
346,109,96,9,9,100,88,Test/00346.png
347,37,41,6,5,32,35,Test/00347.png
348,44,44,6,5,39,39,Test/00348.png
349,39,38,5,6,34,33,Test/00349.png
350,40,49,5,5,35,44,Test/00350.png
351,82,84,8,8,74,76,Test/00351.png
352,68,70,7,7,62,64,Test/00352.png
353,53,55,5,6,47,50,Test/00353.png
354,35,35,5,5,29,30,Test/00354.png
355,30,31,5,6,25,26,Test/00355.png
356,28,28,6,6,22,22,Test/00356.png
357,40,43,6,6,35,38,Test/00357.png
358,95,103,9,9,87,94,Test/00358.png
359,51,50,6,5,46,45,Test/00359.png
360,45,45,6,5,40,40,Test/00360.png
361,38,73,5,7,32,67,Test/00361.png
362,73,72,7,6,67,66,Test/00362.png
363,45,50,6,6,40,45,Test/00363.png
364,37,38,5,5,32,32,Test/00364.png
365,72,63,7,6,66,58,Test/00365.png
366,83,89,7,8,76,82,Test/00366.png
367,39,74,5,6,34,68,Test/00367.png
368,48,47,5,6,43,42,Test/00368.png
369,72,69,6,6,66,62,Test/00369.png
370,32,33,5,6,27,28,Test/00370.png
371,46,45,5,6,40,39,Test/00371.png
372,29,29,6,5,24,24,Test/00372.png
373,42,42,6,6,37,37,Test/00373.png
374,69,71,6,7,63,65,Test/00374.png
375,32,33,6,6,27,28,Test/00375.png
376,40,41,5,6,35,36,Test/00376.png
377,103,95,9,9,94,87,Test/00377.png
378,36,36,6,6,31,31,Test/00378.png
379,41,38,6,6,36,33,Test/00379.png
380,61,57,6,6,56,52,Test/00380.png
381,50,47,6,6,45,42,Test/00381.png
382,49,54,6,6,44,49,Test/00382.png
383,45,45,6,6,40,40,Test/00383.png
384,81,81,8,8,73,73,Test/00384.png
385,45,42,6,5,40,37,Test/00385.png
386,50,47,6,5,45,42,Test/00386.png
387,40,39,6,5,35,34,Test/00387.png
388,40,43,5,6,35,38,Test/00388.png
389,32,33,6,6,26,27,Test/00389.png
390,60,62,5,6,55,57,Test/00390.png
391,35,38,5,5,30,32,Test/00391.png
392,40,38,5,5,35,33,Test/00392.png
393,41,45,5,6,36,40,Test/00393.png
394,48,49,5,5,43,44,Test/00394.png
395,47,46,6,5,42,41,Test/00395.png
396,34,34,6,6,29,29,Test/00396.png
397,44,45,6,6,39,40,Test/00397.png
398,47,48,5,6,42,43,Test/00398.png
399,47,42,6,5,42,37,Test/00399.png
400,47,50,5,6,42,45,Test/00400.png
401,59,60,5,6,53,55,Test/00401.png
402,30,31,5,5,25,26,Test/00402.png
403,43,44,5,5,38,39,Test/00403.png
404,33,40,5,6,27,35,Test/00404.png
405,33,32,5,6,27,27,Test/00405.png
406,28,29,6,6,23,24,Test/00406.png
407,105,94,10,8,96,86,Test/00407.png
408,43,44,5,6,38,39,Test/00408.png
409,116,116,11,10,106,105,Test/00409.png
410,99,85,8,7,91,78,Test/00410.png
411,59,62,5,5,54,57,Test/00411.png
412,29,30,5,6,24,25,Test/00412.png
413,44,45,5,5,39,40,Test/00413.png
414,84,76,8,7,77,70,Test/00414.png
415,69,69,7,7,63,63,Test/00415.png
416,38,38,5,5,33,33,Test/00416.png
417,48,48,6,6,43,43,Test/00417.png
418,38,37,6,5,33,32,Test/00418.png
419,37,38,5,6,32,33,Test/00419.png
420,45,47,5,6,40,42,Test/00420.png
421,29,30,6,6,24,25,Test/00421.png
422,40,42,5,5,34,36,Test/00422.png
423,64,68,5,6,59,62,Test/00423.png
424,64,69,5,6,59,63,Test/00424.png
425,57,50,6,5,52,45,Test/00425.png
426,63,60,5,6,57,54,Test/00426.png
427,36,36,5,6,31,31,Test/00427.png
428,42,46,5,6,37,41,Test/00428.png
429,30,29,6,5,25,24,Test/00429.png
430,52,47,5,5,47,42,Test/00430.png
431,52,47,6,5,47,42,Test/00431.png
432,36,39,5,6,31,34,Test/00432.png
433,117,109,10,9,107,100,Test/00433.png
434,32,31,6,5,27,26,Test/00434.png
435,45,52,5,6,40,47,Test/00435.png
436,70,71,7,6,64,64,Test/00436.png
437,28,28,6,6,23,23,Test/00437.png
438,53,56,6,6,48,51,Test/00438.png
439,39,38,6,5,34,33,Test/00439.png
440,45,43,6,6,40,38,Test/00440.png
441,80,82,8,8,73,75,Test/00441.png
442,52,52,5,5,47,47,Test/00442.png
443,87,76,8,7,80,70,Test/00443.png
444,98,92,8,9,90,84,Test/00444.png
445,64,69,5,7,59,63,Test/00445.png
446,41,38,6,5,36,33,Test/00446.png
447,33,31,6,5,27,26,Test/00447.png
448,56,61,6,6,51,56,Test/00448.png
449,30,31,5,5,25,26,Test/00449.png
450,69,67,7,6,63,61,Test/00450.png
451,43,44,5,6,38,39,Test/00451.png
452,53,53,5,6,48,48,Test/00452.png
453,97,95,9,8,89,87,Test/00453.png
454,31,30,6,5,26,25,Test/00454.png
455,44,42,6,5,38,37,Test/00455.png
456,55,54,6,6,49,49,Test/00456.png
457,59,59,5,5,54,54,Test/00457.png
458,42,46,5,5,37,41,Test/00458.png
459,33,33,6,6,28,28,Test/00459.png
460,52,53,5,6,47,48,Test/00460.png
461,48,57,6,6,43,51,Test/00461.png
462,38,35,6,5,33,30,Test/00462.png
463,29,30,6,5,24,25,Test/00463.png
464,76,80,6,7,69,72,Test/00464.png
465,34,41,5,5,29,36,Test/00465.png
466,40,40,5,5,35,35,Test/00466.png
467,68,56,6,5,62,51,Test/00467.png
468,82,87,7,8,74,80,Test/00468.png
469,80,86,7,7,73,79,Test/00469.png
470,35,36,5,5,30,31,Test/00470.png
471,34,33,5,5,29,28,Test/00471.png
472,56,59,5,6,51,54,Test/00472.png
473,35,37,6,6,30,32,Test/00473.png
474,31,32,5,6,25,26,Test/00474.png
475,66,65,6,6,60,59,Test/00475.png
476,30,25,5,5,25,20,Test/00476.png
477,26,27,5,6,21,22,Test/00477.png
478,63,62,6,5,58,57,Test/00478.png
479,59,56,5,6,54,51,Test/00479.png
480,74,74,7,7,68,68,Test/00480.png
481,48,49,6,6,43,44,Test/00481.png
482,38,38,5,5,32,32,Test/00482.png
483,58,65,6,6,53,60,Test/00483.png
484,82,81,8,7,75,74,Test/00484.png
485,47,46,6,5,42,41,Test/00485.png
486,84,82,8,7,77,74,Test/00486.png
487,47,44,5,6,42,38,Test/00487.png
488,37,38,5,5,31,32,Test/00488.png
489,45,56,5,6,39,51,Test/00489.png
490,26,28,5,5,21,23,Test/00490.png
491,30,28,6,5,25,23,Test/00491.png
492,27,29,5,6,22,24,Test/00492.png
493,39,40,5,6,33,34,Test/00493.png
494,31,30,6,5,26,25,Test/00494.png
495,31,30,6,5,26,25,Test/00495.png
496,35,35,6,6,30,30,Test/00496.png
497,77,75,7,6,71,69,Test/00497.png
498,47,45,5,5,42,40,Test/00498.png
499,32,32,6,6,27,27,Test/00499.png
500,67,59,6,5,61,53,Test/00500.png
501,62,56,6,6,57,51,Test/00501.png
502,32,33,6,6,26,27,Test/00502.png
503,52,53,5,6,47,48,Test/00503.png
504,109,99,10,9,100,91,Test/00504.png
505,28,27,6,5,23,22,Test/00505.png
506,44,44,5,6,39,39,Test/00506.png
507,37,37,5,5,32,32,Test/00507.png
508,44,44,5,5,38,39,Test/00508.png
509,37,39,5,6,32,34,Test/00509.png
510,45,42,6,5,39,37,Test/00510.png
511,33,32,6,5,28,27,Test/00511.png
512,59,53,5,5,54,47,Test/00512.png
513,61,55,5,5,56,50,Test/00513.png
514,46,46,6,5,41,41,Test/00514.png
515,34,36,6,5,29,31,Test/00515.png
516,60,58,6,5,55,53,Test/00516.png
517,29,29,6,6,24,24,Test/00517.png
518,51,50,5,5,46,45,Test/00518.png
519,70,71,7,6,64,65,Test/00519.png
520,33,33,5,6,28,27,Test/00520.png
521,44,42,5,6,39,37,Test/00521.png
522,57,52,5,5,52,47,Test/00522.png
523,35,42,5,6,30,37,Test/00523.png
524,63,63,5,5,58,57,Test/00524.png
525,34,30,5,6,29,25,Test/00525.png
526,37,37,6,6,31,32,Test/00526.png
527,50,46,6,5,45,41,Test/00527.png
528,42,42,6,6,37,37,Test/00528.png
529,40,41,5,6,35,36,Test/00529.png
530,83,69,7,6,76,63,Test/00530.png
531,71,73,6,7,65,67,Test/00531.png
532,76,72,6,7,70,66,Test/00532.png
533,62,72,5,7,57,66,Test/00533.png
534,31,33,5,6,26,28,Test/00534.png
535,130,123,12,10,119,113,Test/00535.png
536,26,32,5,6,21,27,Test/00536.png
537,31,31,6,6,26,26,Test/00537.png
538,32,33,6,5,27,28,Test/00538.png
539,28,27,6,5,22,22,Test/00539.png
540,34,30,6,5,28,25,Test/00540.png
541,32,33,6,6,27,28,Test/00541.png
542,64,67,5,6,59,61,Test/00542.png
543,68,70,6,7,62,64,Test/00543.png
544,57,58,5,5,52,53,Test/00544.png
545,42,42,5,5,36,36,Test/00545.png
546,46,47,5,6,41,42,Test/00546.png
547,60,63,5,6,55,58,Test/00547.png
548,61,61,6,6,56,56,Test/00548.png
549,29,32,5,6,24,27,Test/00549.png
550,28,28,6,6,23,23,Test/00550.png
551,37,34,5,5,31,29,Test/00551.png
552,28,31,6,6,23,26,Test/00552.png
553,42,37,5,5,37,32,Test/00553.png
554,34,35,5,5,29,30,Test/00554.png
555,44,45,5,5,39,40,Test/00555.png
556,33,38,5,6,27,32,Test/00556.png
557,38,37,5,5,33,32,Test/00557.png
558,49,45,6,6,44,39,Test/00558.png
559,37,35,5,6,31,30,Test/00559.png
560,31,35,5,6,26,30,Test/00560.png
561,30,29,6,5,25,24,Test/00561.png
562,35,35,6,6,30,30,Test/00562.png
563,44,42,6,6,39,37,Test/00563.png
564,74,71,7,6,68,65,Test/00564.png
565,32,32,5,6,27,27,Test/00565.png
566,57,59,6,6,52,54,Test/00566.png
567,31,30,6,5,26,25,Test/00567.png
568,31,32,6,6,26,26,Test/00568.png
569,96,85,8,7,88,78,Test/00569.png
570,27,29,5,6,22,24,Test/00570.png
571,33,33,6,5,27,27,Test/00571.png
572,46,46,6,6,41,41,Test/00572.png
573,54,60,6,6,48,54,Test/00573.png
574,55,53,6,5,50,48,Test/00574.png
575,40,40,5,6,35,35,Test/00575.png
576,37,36,6,6,32,31,Test/00576.png
577,63,64,5,5,58,59,Test/00577.png
578,39,45,5,5,33,40,Test/00578.png
579,37,37,6,6,32,32,Test/00579.png
580,31,33,6,6,26,28,Test/00580.png
581,30,29,6,5,25,24,Test/00581.png
582,29,30,6,6,23,25,Test/00582.png
583,37,38,5,5,32,33,Test/00583.png
584,89,96,7,8,81,88,Test/00584.png
585,46,49,5,6,41,44,Test/00585.png
586,41,50,5,5,36,45,Test/00586.png
587,44,42,5,6,39,37,Test/00587.png
588,46,47,5,5,41,41,Test/00588.png
589,73,71,7,7,66,65,Test/00589.png
590,43,46,6,6,38,41,Test/00590.png
591,42,40,5,5,37,35,Test/00591.png
592,41,42,5,6,36,37,Test/00592.png
593,69,72,6,7,63,66,Test/00593.png
594,37,35,6,5,32,29,Test/00594.png
595,41,42,6,6,36,37,Test/00595.png
596,27,28,5,6,22,23,Test/00596.png
597,70,64,6,5,64,58,Test/00597.png
598,37,38,5,6,32,33,Test/00598.png
599,35,33,6,6,30,28,Test/00599.png
600,42,45,6,6,37,40,Test/00600.png
601,112,111,9,10,102,102,Test/00601.png
602,33,35,5,6,28,30,Test/00602.png
603,58,55,5,6,53,50,Test/00603.png
604,38,38,5,6,33,33,Test/00604.png
605,63,65,6,6,58,59,Test/00605.png
606,37,37,6,6,32,32,Test/00606.png
607,33,35,5,6,28,30,Test/00607.png
608,44,43,6,5,39,38,Test/00608.png
609,46,47,6,5,41,42,Test/00609.png
610,34,32,6,6,29,27,Test/00610.png
611,55,55,6,6,50,50,Test/00611.png
612,43,47,5,6,37,41,Test/00612.png
613,61,59,6,6,55,54,Test/00613.png
614,51,46,6,6,46,41,Test/00614.png
615,83,75,7,6,76,69,Test/00615.png
616,42,39,6,5,37,34,Test/00616.png
617,51,50,6,5,46,44,Test/00617.png
618,41,40,6,5,36,35,Test/00618.png
619,35,39,5,6,30,34,Test/00619.png
620,57,54,6,6,52,49,Test/00620.png
621,41,49,5,6,36,44,Test/00621.png
622,26,28,5,5,21,23,Test/00622.png
623,43,43,5,5,37,37,Test/00623.png
624,46,44,6,5,40,39,Test/00624.png
625,30,28,5,5,25,23,Test/00625.png
626,45,46,5,6,40,41,Test/00626.png
627,38,39,5,6,33,34,Test/00627.png
628,50,50,6,5,45,45,Test/00628.png
629,36,36,6,5,30,31,Test/00629.png
630,33,32,6,6,27,27,Test/00630.png
631,32,33,5,6,27,28,Test/00631.png
